변환,원자료,원자료
"2017/03/16","1.477","2.176"
"2017/03/17","1.476","2.179"
"2017/03/20","1.477","2.185"
"2017/03/21","1.475","2.186"
"2017/03/22","1.472","2.153"
"2017/03/23","1.476","2.151"
"2017/03/24","1.482","2.175"
"2017/03/27","1.468","2.150"
"2017/03/28","1.472","2.161"
"2017/03/29","1.470","2.159"
"2017/03/30","1.470","2.184"
"2017/03/31","1.467","2.177"
"2017/04/03","1.462","2.177"
"2017/04/04","1.453","2.139"
"2017/04/05","1.455","2.141"
"2017/04/06","1.466","2.182"
"2017/04/07","1.469","2.193"
"2017/04/10","1.486","2.253"
"2017/04/11","1.468","2.204"
"2017/04/12","1.462","2.205"
"2017/04/13","1.457","2.172"
"2017/04/14","1.458","2.185"
"2017/04/17","1.460","2.173"
"2017/04/18","1.463","2.174"
"2017/04/19","1.460","2.144"
"2017/04/20","1.465","2.144"
"2017/04/21","1.475","2.165"
"2017/04/24","1.486","2.205"
"2017/04/25","1.477","2.194"
"2017/04/26","1.478","2.207"
"2017/04/27","1.472","2.196"
"2017/04/28","1.470","2.196"
"2017/05/02","1.469","2.236"
"2017/05/04","1.463","2.211"
"2017/05/08","1.466","2.242"
"2017/05/10","1.476","2.299"
"2017/05/11","1.471","2.306"
"2017/05/12","1.462","2.289"
"2017/05/15","1.461","2.301"
"2017/05/16","1.463","2.301"
"2017/05/17","1.455","2.249"
"2017/05/18","1.455","2.248"
"2017/05/19","1.453","2.238"
"2017/05/22","1.461","2.272"
"2017/05/23","1.461","2.249"
"2017/05/24","1.469","2.269"
"2017/05/25","1.468","2.246"
"2017/05/26","1.468","2.237"
"2017/05/29","1.467","2.245"
"2017/05/30","1.462","2.223"
"2017/05/31","1.465","2.230"
"2017/06/01","1.460","2.212"
"2017/06/02","1.457","2.209"
"2017/06/05","1.454","2.177"
"2017/06/07","1.452","2.160"
"2017/06/08","1.452","2.173"
"2017/06/09","1.450","2.173"
"2017/06/12","1.468","2.222"
"2017/06/13","1.455","2.177"
"2017/06/14","1.459","2.170"
"2017/06/15","1.454","2.123"
"2017/06/16","1.459","2.153"
"2017/06/19","1.457","2.158"
"2017/06/20","1.458","2.142"
"2017/06/21","1.463","2.138"
"2017/06/22","1.468","2.135"
"2017/06/23","1.467","2.129"
"2017/06/26","1.468","2.124"
"2017/06/27","1.466","2.118"
"2017/06/28","1.474","2.178"
"2017/06/29","1.474","2.184"
"2017/06/30","1.473","2.214"
"2017/07/03","1.474","2.235"
"2017/07/04","1.478","2.272"
"2017/07/05","1.478","2.277"
"2017/07/06","1.478","2.281"
"2017/07/07","1.481","2.323"
"2017/07/10","1.476","2.289"
"2017/07/11","1.477","2.280"
"2017/07/12","1.473","2.272"
"2017/07/13","1.465","2.238"
"2017/07/14","1.467","2.249"
"2017/07/17","1.467","2.272"
"2017/07/18","1.463","2.256"
"2017/07/19","1.463","2.258"
"2017/07/20","1.461","2.237"
"2017/07/21","1.456","2.219"
"2017/07/24","1.456","2.220"
"2017/07/25","1.450","2.207"
"2017/07/26","1.452","2.245"
"2017/07/27","1.443","2.215"
"2017/07/28","1.443","2.229"
"2017/07/31","1.442","2.226"
"2017/08/01","1.443","2.258"
"2017/08/02","1.441","2.247"
"2017/08/03","1.439","2.250"
"2017/08/04","1.435","2.251"
"2017/08/07","1.443","2.285"
"2017/08/08","1.452","2.311"
"2017/08/09","1.478","2.338"
"2017/08/10","1.475","2.322"
"2017/08/11","1.476","2.302"
"2017/08/14","1.482","2.301"
"2017/08/16","1.496","2.332"
"2017/08/17","1.488","2.320"
"2017/08/18","1.479","2.314"
"2017/08/21","1.481","2.304"
"2017/08/22","1.488","2.308"
"2017/08/23","1.490","2.297"
"2017/08/24","1.493","2.289"
"2017/08/25","1.478","2.253"
"2017/08/28","1.480","2.251"
"2017/08/29","1.485","2.261"
"2017/08/30","1.471","2.249"
"2017/08/31","1.469","2.262"
"2017/09/01","1.465","2.271"
"2017/09/04","1.478","2.305"
"2017/09/05","1.474","2.306"
"2017/09/06","1.470","2.280"
"2017/09/07","1.475","2.275"
"2017/09/08","1.467","2.240"
"2017/09/11","1.472","2.251"
"2017/09/12","1.469","2.251"
"2017/09/13","1.464","2.242"
"2017/09/14","1.464","2.244"
"2017/09/15","1.464","2.248"
"2017/09/18","1.467","2.265"
"2017/09/19","1.478","2.294"
"2017/09/20","1.477","2.280"
"2017/09/21","1.479","2.280"
"2017/09/22","1.476","2.268"
"2017/09/25","1.479","2.270"
"2017/09/26","1.495","2.310"
"2017/09/27","1.533","2.360"
"2017/09/28","1.535","2.394"
"2017/09/29","1.529","2.379"
"2017/10/10","1.554","2.418"
"2017/10/11","1.551","2.418"
"2017/10/12","1.546","2.388"
"2017/10/13","1.556","2.391"
"2017/10/16","1.569","2.398"
"2017/10/17","1.575","2.401"
"2017/10/18","1.573","2.392"
"2017/10/19","1.642","2.429"
"2017/10/20","1.720","2.471"
"2017/10/23","1.694","2.454"
"2017/10/24","1.706","2.456"
"2017/10/25","1.725","2.500"
"2017/10/26","1.759","2.543"
"2017/10/27","1.757","2.536"
"2017/10/30","1.753","2.521"
"2017/10/31","1.777","2.571"
"2017/11/01","1.765","2.547"
"2017/11/02","1.757","2.526"
"2017/11/03","1.757","2.526"
"2017/11/06","1.759","2.549"
"2017/11/07","1.746","2.539"
"2017/11/08","1.753","2.538"
"2017/11/09","1.753","2.537"
"2017/11/10","1.759","2.564"
"2017/11/13","1.784","2.583"
"2017/11/14","1.803","2.610"
"2017/11/15","1.797","2.571"
"2017/11/16","1.804","2.564"
"2017/11/17","1.800","2.569"
"2017/11/20","1.796","2.546"
"2017/11/21","1.800","2.543"
"2017/11/22","1.812","2.541"
"2017/11/23","1.809","2.521"
"2017/11/24","1.824","2.537"
"2017/11/27","1.824","2.531"
"2017/11/28","1.813","2.484"
"2017/11/29","1.809","2.480"
"2017/11/30","1.798","2.477"
"2017/12/01","1.807","2.489"
"2017/12/04","1.810","2.485"
"2017/12/05","1.822","2.502"
"2017/12/06","1.810","2.467"
"2017/12/07","1.814","2.482"
"2017/12/08","1.814","2.486"
"2017/12/11","1.812","2.482"
"2017/12/12","1.807","2.456"
"2017/12/13","1.809","2.453"
"2017/12/14","1.811","2.450"
"2017/12/15","1.819","2.433"
"2017/12/18","1.832","2.433"
"2017/12/19","1.841","2.451"
"2017/12/20","1.842","2.467"
"2017/12/21","1.845","2.483"
"2017/12/22","1.868","2.496"
"2017/12/26","1.872","2.491"
"2017/12/27","1.883","2.497"
"2017/12/28","1.877","2.469"
"2017/12/29","1.874","2.469"
"2018/01/02","1.851","2.489"
"2018/01/03","1.840","2.508"
"2018/01/04","1.838","2.523"
"2018/01/05","1.816","2.518"
"2018/01/08","1.820","2.540"
"2018/01/09","1.825","2.565"
"2018/01/10","1.836","2.637"
"2018/01/11","1.832","2.589"
"2018/01/12","1.834","2.623"
"2018/01/15","1.851","2.658"
"2018/01/16","1.851","2.641"
"2018/01/17","1.852","2.636"
"2018/01/18","1.825","2.620"
"2018/01/19","1.825","2.638"
"2018/01/22","1.835","2.652"
"2018/01/23","1.831","2.654"
"2018/01/24","1.831","2.644"
"2018/01/25","1.833","2.661"
"2018/01/26","1.834","2.679"
"2018/01/29","1.865","2.744"
"2018/01/30","1.874","2.784"
"2018/01/31","1.859","2.769"
"2018/02/01","1.852","2.756"
"2018/02/02","1.844","2.756"
"2018/02/05","1.856","2.803"
"2018/02/06","1.840","2.749"
"2018/02/07","1.834","2.718"
"2018/02/08","1.845","2.744"
"2018/02/09","1.850","2.757"
"2018/02/12","1.859","2.806"
"2018/02/13","1.852","2.780"
"2018/02/14","1.850","2.763"
"2018/02/19","1.861","2.798"
"2018/02/20","1.869","2.807"
"2018/02/21","1.862","2.801"
"2018/02/22","1.858","2.803"
"2018/02/23","1.850","2.792"
"2018/02/26","1.847","2.763"
"2018/02/27","1.843","2.730"
"2018/02/28","1.844","2.736"
"2018/03/02","1.854","2.741"
"2018/03/05","1.857","2.737"
"2018/03/06","1.862","2.759"
"2018/03/07","1.862","2.727"
"2018/03/08","1.865","2.730"
"2018/03/09","1.866","2.744"
"2018/03/12","1.870","2.759"
"2018/03/13","1.872","2.746"
"2018/03/14","1.870","2.711"
"2018/03/15","1.871","2.704"
"2018/03/16","1.878","2.713"
"2018/03/19","1.885","2.724"
"2018/03/20","1.889","2.732"
"2018/03/21","1.892","2.723"
"2018/03/22","1.886","2.694"
"2018/03/23","1.881","2.648"
"2018/03/26","1.888","2.687"
"2018/03/27","1.886","2.676"
"2018/03/28","1.880","2.640"
"2018/03/29","1.880","2.642"
"2018/03/30","1.878","2.624"
"2018/04/02","1.883","2.643"
"2018/04/03","1.873","2.634"
"2018/04/04","1.860","2.617"
"2018/04/05","1.861","2.633"
"2018/04/06","1.856","2.607"
"2018/04/09","1.864","2.613"
"2018/04/10","1.871","2.622"
"2018/04/11","1.869","2.596"
"2018/04/12","1.863","2.580"
"2018/04/13","1.862","2.603"
"2018/04/16","1.864","2.625"
"2018/04/17","1.868","2.636"
"2018/04/18","1.871","2.652"
"2018/04/19","1.872","2.647"
"2018/04/20","1.882","2.671"
"2018/04/23","1.890","2.725"
"2018/04/24","1.887","2.726"
"2018/04/25","1.895","2.762"
"2018/04/26","1.888","2.749"
"2018/04/27","1.875","2.700"
"2018/04/30","1.874","2.713"
"2018/05/02","1.879","2.751"
"2018/05/03","1.882","2.751"
"2018/05/04","1.894","2.761"
"2018/05/08","1.909","2.787"
"2018/05/09","1.916","2.805"
"2018/05/10","1.913","2.772"
"2018/05/11","1.920","2.785"
"2018/05/14","1.932","2.795"
"2018/05/15","1.931","2.814"
"2018/05/16","1.916","2.794"
"2018/05/17","1.901","2.796"
"2018/05/18","1.871","2.765"
"2018/05/21","1.879","2.769"
"2018/05/23","1.872","2.747"
"2018/05/24","1.853","2.720"
"2018/05/25","1.855","2.716"
"2018/05/28","1.858","2.726"
"2018/05/29","1.850","2.693"
"2018/05/30","1.852","2.697"
"2018/05/31","1.849","2.695"
"2018/06/01","1.848","2.703"
"2018/06/04","1.852","2.733"
"2018/06/05","1.847","2.716"
"2018/06/07","1.852","2.750"
"2018/06/08","1.842","2.714"
"2018/06/11","1.848","2.732"
"2018/06/12","1.850","2.721"
"2018/06/14","1.864","2.711"
"2018/06/15","1.860","2.672"
"2018/06/18","1.857","2.650"
"2018/06/19","1.856","2.620"
"2018/06/20","1.859","2.618"
"2018/06/21","1.847","2.594"
"2018/06/22","1.847","2.608"
"2018/06/25","1.849","2.605"
"2018/06/26","1.852","2.618"
"2018/06/27","1.844","2.576"
"2018/06/28","1.843","2.558"
"2018/06/29","1.844","2.556"
"2018/07/02","1.844","2.530"
"2018/07/03","1.847","2.577"
"2018/07/04","1.836","2.547"
"2018/07/05","1.823","2.545"
"2018/07/06","1.825","2.555"
"2018/07/09","1.826","2.558"
"2018/07/10","1.821","2.553"
"2018/07/11","1.807","2.512"
"2018/07/12","1.852","2.542"
"2018/07/13","1.859","2.556"
"2018/07/16","1.853","2.546"
"2018/07/17","1.845","2.552"
"2018/07/18","1.839","2.530"
"2018/07/19","1.841","2.540"
"2018/07/20","1.832","2.522"
"2018/07/23","1.832","2.535"
"2018/07/24","1.838","2.575"
"2018/07/25","1.837","2.546"
"2018/07/26","1.838","2.550"
"2018/07/27","1.864","2.571"
"2018/07/30","1.881","2.573"
"2018/07/31","1.880","2.567"
"2018/08/01","1.877","2.589"
"2018/08/02","1.878","2.574"
"2018/08/03","1.874","2.580"
"2018/08/06","1.867","2.561"
"2018/08/07","1.859","2.557"
"2018/08/08","1.852","2.557"
"2018/08/09","1.848","2.521"
"2018/08/10","1.848","2.490"
"2018/08/13","1.853","2.505"
"2018/08/14","1.859","2.503"
"2018/08/16","1.856","2.475"
"2018/08/17","1.837","2.431"
"2018/08/20","1.831","2.407"
"2018/08/21","1.791","2.381"
"2018/08/22","1.792","2.402"
"2018/08/23","1.791","2.395"
"2018/08/24","1.790","2.381"
"2018/08/27","1.792","2.371"
"2018/08/28","1.793","2.354"
"2018/08/29","1.793","2.362"
"2018/08/30","1.807","2.367"
"2018/08/31","1.768","2.311"
"2018/09/03","1.764","2.292"
"2018/09/04","1.757","2.298"
"2018/09/05","1.751","2.269"
"2018/09/06","1.756","2.274"
"2018/09/07","1.758","2.268"
"2018/09/10","1.760","2.258"
"2018/09/11","1.766","2.273"
"2018/09/12","1.753","2.254"
"2018/09/13","1.771","2.262"
"2018/09/14","1.797","2.309"
"2018/09/17","1.803","2.316"
"2018/09/18","1.808","2.337"
"2018/09/19","1.820","2.374"
"2018/09/20","1.843","2.428"
"2018/09/21","1.839","2.412"
"2018/09/27","1.844","2.375"
"2018/09/28","1.846","2.357"
"2018/10/01","1.849","2.384"
"2018/10/02","1.844","2.371"
"2018/10/04","1.864","2.445"
"2018/10/05","1.872","2.453"
"2018/10/08","1.877","2.453"
"2018/10/10","1.859","2.413"
"2018/10/11","1.844","2.361"
"2018/10/12","1.859","2.399"
"2018/10/15","1.863","2.380"
"2018/10/16","1.871","2.380"
"2018/10/17","1.870","2.341"
"2018/10/18","1.844","2.293"
"2018/10/19","1.845","2.318"
"2018/10/22","1.856","2.344"
"2018/10/23","1.852","2.307"
"2018/10/24","1.861","2.309"
"2018/10/25","1.862","2.269"
"2018/10/26","1.858","2.248"
"2018/10/29","1.807","2.171"
"2018/10/30","1.832","2.221"
"2018/10/31","1.834","2.243"
"2018/11/01","1.834","2.251"
"2018/11/02","1.852","2.283"
"2018/11/05","1.850","2.279"
"2018/11/06","1.851","2.295"
"2018/11/07","1.841","2.259"
"2018/11/08","1.844","2.257"
"2018/11/09","1.841","2.233"
"2018/11/12","1.836","2.210"
"2018/11/13","1.837","2.211"
"2018/11/14","1.837","2.195"
"2018/11/15","1.847","2.231"
"2018/11/16","1.849","2.220"
"2018/11/19","1.849","2.201"
"2018/11/20","1.853","2.206"
"2018/11/21","1.858","2.209"
"2018/11/22","1.857","2.206"
"2018/11/23","1.848","2.169"
"2018/11/26","1.842","2.167"
"2018/11/27","1.836","2.150"
"2018/11/28","1.841","2.155"
"2018/11/29","1.826","2.114"
"2018/11/30","1.830","2.106"
"2018/12/03","1.845","2.128"
"2018/12/04","1.843","2.102"
"2018/12/05","1.839","2.058"
"2018/12/06","1.820","1.983"
"2018/12/07","1.809","1.993"
"2018/12/10","1.794","1.978"
"2018/12/11","1.790","1.980"
"2018/12/12","1.769","2.010"
"2018/12/13","1.769","2.018"
"2018/12/14","1.760","2.002"
"2018/12/17","1.761","2.004"
"2018/12/18","1.751","1.981"
"2018/12/19","1.743","1.932"
"2018/12/20","1.743","1.932"
"2018/12/21","1.746","1.970"
"2018/12/24","1.748","1.990"
"2018/12/26","1.745","1.948"
"2018/12/27","1.747","1.943"
"2018/12/28","1.748","1.948"
"2018/12/31","1.748","1.948"
"2019/01/02","1.733","1.948"
"2019/01/03","1.731","1.955"
"2019/01/04","1.717","1.972"
"2019/01/07","1.722","1.977"
"2019/01/08","1.725","1.994"
"2019/01/09","1.723","1.985"
"2019/01/10","1.717","1.964"
"2019/01/11","1.720","1.992"
"2019/01/14","1.718","1.973"
"2019/01/15","1.721","1.968"
"2019/01/16","1.722","1.982"
"2019/01/17","1.722","1.976"
"2019/01/18","1.731","2.008"
"2019/01/21","1.736","2.028"
"2019/01/22","1.729","1.997"
"2019/01/23","1.737","1.984"
"2019/01/24","1.745","1.993"
"2019/01/25","1.746","2.005"
"2019/01/28","1.751","2.019"
"2019/01/29","1.757","2.035"
"2019/01/30","1.761","2.051"
"2019/01/31","1.754","2.001"
"2019/02/01","1.751","1.983"
"2019/02/07","1.751","1.995"
"2019/02/08","1.743","1.965"
"2019/02/11","1.741","1.943"
"2019/02/12","1.749","1.978"
"2019/02/13","1.754","1.987"
"2019/02/14","1.753","1.990"
"2019/02/15","1.750","1.962"
"2019/02/18","1.762","1.997"
"2019/02/19","1.763","1.996"
"2019/02/20","1.766","1.992"
"2019/02/21","1.769","2.010"
"2019/02/22","1.771","2.008"
"2019/02/25","1.774","2.012"
"2019/02/26","1.771","2.003"
"2019/02/27","1.770","1.985"
"2019/02/28","1.776","1.987"
"2019/03/04","1.787","2.027"
"2019/03/05","1.788","2.029"
"2019/03/06","1.786","2.021"
"2019/03/07","1.780","2.005"
"2019/03/08","1.773","1.973"
"2019/03/11","1.776","1.986"
"2019/03/12","1.776","1.991"
"2019/03/13","1.770","1.966"
"2019/03/14","1.770","1.978"
"2019/03/15","1.778","1.989"
"2019/03/18","1.781","1.994"
"2019/03/19","1.781","1.979"
"2019/03/20","1.783","1.981"
"2019/03/21","1.773","1.932"
"2019/03/22","1.777","1.934"
"2019/03/25","1.763","1.888"
"2019/03/26","1.760","1.905"
"2019/03/27","1.740","1.845"
"2019/03/28","1.719","1.810"
"2019/03/29","1.722","1.833"
"2019/04/01","1.740","1.866"
"2019/04/02","1.733","1.856"
"2019/04/03","1.743","1.889"
"2019/04/04","1.744","1.877"
"2019/04/05","1.752","1.893"
"2019/04/08","1.749","1.868"
"2019/04/09","1.749","1.872"
"2019/04/10","1.751","1.871"
"2019/04/11","1.753","1.867"
"2019/04/12","1.754","1.881"
"2019/04/15","1.770","1.926"
"2019/04/16","1.772","1.932"
"2019/04/17","1.777","1.947"
"2019/04/18","1.752","1.893"
"2019/04/19","1.758","1.899"
"2019/04/22","1.766","1.929"
"2019/04/23","1.764","1.923"
"2019/04/24","1.755","1.912"
"2019/04/25","1.739","1.879"
"2019/04/26","1.738","1.876"
"2019/04/29","1.734","1.864"
"2019/04/30","1.727","1.845"
"2019/05/02","1.749","1.885"
"2019/05/03","1.752","1.900"
"2019/05/07","1.743","1.885"
"2019/05/08","1.740","1.878"
"2019/05/09","1.734","1.861"
"2019/05/10","1.741","1.873"
"2019/05/13","1.742","1.874"
"2019/05/14","1.735","1.868"
"2019/05/15","1.734","1.865"
"2019/05/16","1.709","1.820"
"2019/05/17","1.707","1.822"
"2019/05/20","1.714","1.847"
"2019/05/21","1.703","1.830"
"2019/05/22","1.704","1.828"
"2019/05/23","1.690","1.808"
"2019/05/24","1.687","1.792"
"2019/05/27","1.690","1.797"
"2019/05/28","1.691","1.793"
"2019/05/29","1.665","1.741"
"2019/05/30","1.669","1.741"
"2019/05/31","1.626","1.682"
"2019/06/03","1.619","1.691"
"2019/06/04","1.616","1.684"
"2019/06/05","1.595","1.654"
"2019/06/07","1.595","1.656"
"2019/06/10","1.592","1.661"
"2019/06/11","1.597","1.680"
"2019/06/12","1.537","1.600"
"2019/06/13","1.543","1.613"
"2019/06/14","1.536","1.591"
"2019/06/17","1.554","1.621"
"2019/06/18","1.556","1.614"
"2019/06/19","1.548","1.601"
"2019/06/20","1.502","1.545"
"2019/06/21","1.519","1.569"
"2019/06/24","1.519","1.563"
"2019/06/25","1.543","1.584"
"2019/06/26","1.560","1.605"
"2019/06/27","1.564","1.616"
"2019/06/28","1.552","1.596"
"2019/07/01","1.556","1.608"
"2019/07/02","1.546","1.586"
"2019/07/03","1.521","1.534"
"2019/07/04","1.512","1.523"
"2019/07/05","1.514","1.533"
"2019/07/08","1.514","1.530"
"2019/07/09","1.514","1.538"
"2019/07/10","1.523","1.562"
"2019/07/11","1.508","1.547"
"2019/07/12","1.511","1.569"
"2019/07/15","1.517","1.582"
"2019/07/16","1.515","1.573"
"2019/07/17","1.491","1.546"
"2019/07/18","1.444","1.472"
"2019/07/19","1.430","1.456"
"2019/07/22","1.434","1.465"
"2019/07/23","1.436","1.472"
"2019/07/24","1.424","1.465"
"2019/07/25","1.415","1.431"
"2019/07/26","1.418","1.426"
"2019/07/29","1.416","1.412"
"2019/07/30","1.414","1.409"
"2019/07/31","1.410","1.390"
"2019/08/01","1.420","1.410"
"2019/08/02","1.382","1.349"
"2019/08/05","1.320","1.253"
"2019/08/06","1.295","1.256"
"2019/08/07","1.244","1.251"
"2019/08/08","1.221","1.270"
"2019/08/09","1.200","1.286"
"2019/08/12","1.190","1.285"
"2019/08/13","1.174","1.229"
"2019/08/14","1.169","1.231"
"2019/08/16","1.125","1.172"
"2019/08/19","1.126","1.184"
"2019/08/20","1.124","1.198"
"2019/08/21","1.150","1.277"
"2019/08/22","1.108","1.229"
"2019/08/23","1.113","1.261"
"2019/08/26","1.080","1.191"
"2019/08/27","1.114","1.238"
"2019/08/28","1.118","1.244"
"2019/08/29","1.115","1.248"
"2019/08/30","1.122","1.276"
"2019/09/02","1.154","1.344"
"2019/09/03","1.150","1.331"
"2019/09/04","1.157","1.344"
"2019/09/05","1.171","1.367"
"2019/09/06","1.174","1.381"
"2019/09/09","1.172","1.353"
"2019/09/10","1.188","1.370"
"2019/09/11","1.202","1.397"
"2019/09/16","1.270","1.536"
"2019/09/17","1.251","1.500"
"2019/09/18","1.254","1.468"
"2019/09/19","1.269","1.463"
"2019/09/20","1.269","1.455"
"2019/09/23","1.277","1.462"
"2019/09/24","1.277","1.454"
"2019/09/25","1.272","1.424"
"2019/09/26","1.272","1.433"
"2019/09/27","1.273","1.438"
"2019/09/30","1.275","1.456"
"2019/10/01","1.287","1.498"
"2019/10/02","1.283","1.497"
"2019/10/04","1.243","1.373"
"2019/10/07","1.259","1.386"
"2019/10/08","1.267","1.429"
"2019/10/10","1.271","1.459"
"2019/10/11","1.272","1.488"
"2019/10/14","1.273","1.488"
"2019/10/15","1.272","1.499"
"2019/10/16","1.276","1.530"
"2019/10/17","1.285","1.578"
"2019/10/18","1.283","1.587"
"2019/10/21","1.300","1.660"
"2019/10/22","1.293","1.655"
"2019/10/23","1.299","1.654"
"2019/10/24","1.311","1.641"
"2019/10/25","1.334","1.677"
"2019/10/28","1.369","1.765"
"2019/10/29","1.360","1.777"
"2019/10/30","1.359","1.753"
"2019/10/31","1.359","1.728"
"2019/11/01","1.364","1.732"
"2019/11/04","1.387","1.827"
"2019/11/05","1.371","1.817"
"2019/11/06","1.377","1.820"
"2019/11/07","1.380","1.822"
"2019/11/08","1.374","1.803"
"2019/11/11","1.372","1.788"
"2019/11/12","1.394","1.842"
"2019/11/13","1.388","1.787"
"2019/11/14","1.392","1.785"
"2019/11/15","1.395","1.790"
"2019/11/18","1.405","1.781"
"2019/11/19","1.399","1.734"
"2019/11/20","1.380","1.671"
"2019/11/21","1.390","1.672"
"2019/11/22","1.391","1.687"
"2019/11/25","1.401","1.725"
"2019/11/26","1.399","1.707"
"2019/11/27","1.390","1.671"
"2019/11/28","1.382","1.667"
"2019/11/29","1.365","1.630"
"2019/12/02","1.376","1.688"
"2019/12/03","1.382","1.736"
"2019/12/04","1.360","1.657"
"2019/12/05","1.370","1.661"
"2019/12/06","1.371","1.680"
"2019/12/09","1.363","1.664"
"2019/12/10","1.351","1.616"
"2019/12/11","1.345","1.621"
"2019/12/12","1.343","1.619"
"2019/12/13","1.352","1.649"
"2019/12/16","1.341","1.612"
"2019/12/17","1.340","1.605"
"2019/12/18","1.336","1.606"
"2019/12/19","1.347","1.655"
"2019/12/20","1.349","1.673"
"2019/12/23","1.342","1.642"
"2019/12/24","1.339","1.631"
"2019/12/26","1.336","1.641"
"2019/12/27","1.337","1.683"
"2019/12/30","1.335","1.683"
"2019/12/31","1.335","1.683"
"2020/01/02","1.319","1.638"
"2020/01/03","1.299","1.555"
"2020/01/06","1.295","1.541"
"2020/01/07","1.312","1.613"
"2020/01/08","1.319","1.630"
"2020/01/09","1.326","1.687"
"2020/01/10","1.330","1.706"
"2020/01/13","1.328","1.729"
"2020/01/14","1.317","1.716"
"2020/01/15","1.320","1.695"
"2020/01/16","1.333","1.701"
"2020/01/17","1.341","1.741"
"2020/01/20","1.355","1.762"
"2020/01/21","1.330","1.689"
"2020/01/22","1.345","1.723"
"2020/01/23","1.338","1.704"
"2020/01/28","1.295","1.603"
"2020/01/29","1.286","1.582"
"2020/01/30","1.265","1.553"
"2020/01/31","1.264","1.558"
"2020/02/03","1.256","1.547"
"2020/02/04","1.272","1.628"
"2020/02/05","1.259","1.601"
"2020/02/06","1.257","1.630"
"2020/02/07","1.238","1.601"
"2020/02/10","1.242","1.603"
"2020/02/11","1.241","1.602"
"2020/02/12","1.242","1.613"
"2020/02/13","1.235","1.609"
"2020/02/14","1.268","1.653"
"2020/02/17","1.264","1.622"
"2020/02/18","1.237","1.560"
"2020/02/19","1.237","1.559"
"2020/02/20","1.209","1.515"
"2020/02/21","1.168","1.443"
"2020/02/24","1.129","1.416"
"2020/02/25","1.139","1.429"
"2020/02/26","1.119","1.395"
"2020/02/27","1.154","1.443"
"2020/02/28","1.113","1.333"
"2020/03/02","1.121","1.372"
"2020/03/03","1.117","1.371"
"2020/03/04","1.038","1.299"
"2020/03/05","1.046","1.337"
"2020/03/06","1.051","1.370"
"2020/03/09","1.014","1.286"
"2020/03/10","1.033","1.355"
"2020/03/11","1.032","1.369"
"2020/03/12","1.022","1.387"
"2020/03/13","1.073","1.570"
"2020/03/16","1.020","1.524"
"2020/03/17","0.981","1.441"
"2020/03/18","0.982","1.502"
"2020/03/19","1.066","1.657"
"2020/03/20","1.019","1.611"
"2020/03/23","1.041","1.718"
"2020/03/24","1.015","1.708"
"2020/03/25","1.013","1.647"
"2020/03/26","0.995","1.502"
"2020/03/27","0.993","1.532"
"2020/03/30","1.005","1.562"
"2020/03/31","0.989","1.551"
"2020/04/01","0.984","1.545"
"2020/04/02","0.959","1.518"
"2020/04/03","0.950","1.548"
"2020/04/06","0.928","1.543"
"2020/04/07","0.911","1.580"
"2020/04/08","0.891","1.511"
"2020/04/09","0.862","1.438"
"2020/04/10","0.856","1.444"
"2020/04/13","0.867","1.469"
"2020/04/14","0.871","1.464"
"2020/04/16","0.868","1.411"
"2020/04/17","0.879","1.438"
"2020/04/20","0.876","1.444"
"2020/04/21","0.886","1.458"
"2020/04/22","0.893","1.532"
"2020/04/23","0.884","1.545"
"2020/04/24","0.873","1.546"
"2020/04/27","0.878","1.576"
"2020/04/28","0.879","1.560"
"2020/04/29","0.872","1.518"
"2020/05/04","0.856","1.499"
"2020/05/06","0.845","1.508"
"2020/05/07","0.834","1.480"
"2020/05/08","0.819","1.426"
"2020/05/11","0.821","1.462"
"2020/05/12","0.799","1.424"
"2020/05/13","0.780","1.392"
"2020/05/14","0.786","1.381"
"2020/05/15","0.784","1.383"
"2020/05/18","0.783","1.394"
"2020/05/19","0.781","1.391"
"2020/05/20","0.772","1.358"
"2020/05/21","0.768","1.342"
"2020/05/22","0.755","1.347"
"2020/05/25","0.743","1.316"
"2020/05/26","0.743","1.328"
"2020/05/27","0.749","1.340"
"2020/05/28","0.700","1.343"
"2020/05/29","0.692","1.374"
"2020/06/01","0.689","1.395"
"2020/06/02","0.692","1.378"
"2020/06/03","0.708","1.426"
"2020/06/04","0.723","1.432"
"2020/06/05","0.730","1.452"
"2020/06/08","0.732","1.453"
"2020/06/09","0.722","1.397"
"2020/06/10","0.720","1.398"
"2020/06/11","0.718","1.383"
"2020/06/12","0.721","1.388"
"2020/06/15","0.736","1.424"
"2020/06/16","0.736","1.402"
"2020/06/17","0.749","1.409"
"2020/06/18","0.730","1.370"
"2020/06/19","0.725","1.380"
"2020/06/22","0.725","1.390"
"2020/06/23","0.709","1.385"
"2020/06/24","0.707","1.363"
"2020/06/25","0.706","1.344"
"2020/06/26","0.701","1.327"
"2020/06/29","0.717","1.365"
"2020/06/30","0.716","1.373"
"2020/07/01","0.712","1.402"
"2020/07/02","0.701","1.377"
"2020/07/03","0.703","1.387"
"2020/07/06","0.710","1.410"
"2020/07/07","0.701","1.388"
"2020/07/08","0.698","1.377"
"2020/07/09","0.702","1.391"
"2020/07/10","0.703","1.397"
"2020/07/13","0.710","1.420"
"2020/07/14","0.704","1.418"
"2020/07/15","0.700","1.414"
"2020/07/16","0.691","1.378"
"2020/07/17","0.682","1.348"
